身高160体重110,160.110腿粗,0
梁生 电话18316636028,个人觉得棕色不大适合小女生,0
齐全的,齐全,1
你好我换的寄出来了吗,我想问一下我换的内衣寄出来了吗？,1
这款可以长期服用么,这两款可以长期服用吗？,0
这个滴嘴最低多少,这个最低多少呢,0
还要再买,活动时再买,0
拉拉裤尿显只变色一半,会不会出现尿显变色的情况？,0
进了啊,不知道啊,0
这个钙片孕妇可以吃吗？,这个孕妇可以吃吗,0
你给我的20元无门槛优惠券我找不到啊。,10元无门槛优惠券在哪里啊？,0
[emoji]??,[emoji]好了,0
真有意思,有意思?,0
不好意思啦,不好意思啊,1
那样换货很麻烦的,退换货很麻烦,0
这个多钱,这个两瓶多钱啊！,0
能不能原谅人家嘛！,不可能原谅,0
你好 我想申请退货,你好，我想退货,1
好的e,腿也挺粗的e,0
有四个一盒的没有,剩下的四个套餐看不太懂,0
怎么投诉你们,投诉你们,0
都没有到,都没有,0
亲，今天能发货吧，我拍了。,今天拍了今天能发货吗。,0
我两件都退吧,我还是换货吧,0
哦，好的。下单,好的好的，,0
多大码的合适,130斤多大码的,0
我可以投诉你们吗 一天都没有回复,可以投诉你们吗,0
孕期一天吃几颗？,这个一天吃几颗,0
没有给我第二件半价,怎么第二件没有半价？,0
8号0点 开始限量300件乐动M单包纸尿裤元每个ID限购一件,0点开始：超薄拉拉裤L码单包9.9限量点开始：超柔尿裤M码单包超薄尿裤M码单包限量点开始:超薄纸尿裤M码单包9.9限购点开始：乐动尿裤M码单包9.9限量300,0
应该是余额方式，每次扣款是吗？,这个产品是干什么用的？,0
那你发来哈,。。。。那你指什么,0
好吧 谢谢吧,好吧谢谢！,1
你好，请问码数怎么选,选号码怎么选啊,1
退货退款？,退货退款吧,0
那帮我寄顺丰吧,寄顺丰好吗,0
这是跨店的,跨店满5000,0
第二件半价是要同一个码子吗？,第二件半价还有吗,0
北京有仓库？,上海？,0
我要中码有吗。,我要中码有吗,1
我要松紧裤头的,我是想要像巾裤头那种,0
没看到了镶钻呢,但是没看到不想要了哪一类,0
好的   谢谢,好的，日期呢,0
没弹性穿起来不舒服，美女,好的,0
我申请小二介入,算了我申请淘宝介入吧，你们真费劲,0
那可以退款吗,可以申请退款吗？,1
XL的多少钱一箱,大号的多少钱一箱,0
那款什么时候能有xx的,那什么时候能有反馈,0
我怎样打开预售链接交定金呢,那我们预售交定金的。,0
我这款能七天无理由退货吗,七天无理由退货吗,1
我可以换下地址吗,你好，我可以换地址吗,1
收到了亲,收到了,1
我的意思是有外包装么,外包装,0
会不会红屁屁啊,会不会起坨啊,0
我要退货，怎么办,我要申请退货,0
那拍下什么时候发货,那什么时候发货,0
是不是漏发一箱了,是不是给我漏了一箱,1
你有查到，我的换货商品发货了吗,请问下，我换货的东西发货了吗,1
都已经买了。,买了好多东西都已经到了呢,0
这是日夜组合吗,这是日夜组合装的吗,1
这个要是小了可以退换嘛,这个可以退吗,0
哪款是最苦的,哪款是买一送一的？,0
德芙小月圆礼盒买一送一（点我）,德芙小月圆单层巧克力,0
现在都已经是一周后了,付款都一周了,1
这盒巧克力里面有几个,这一款有几个巧克力,0
满减的67块的那种是不是没货了？,是不是没货了,0
配吊坠,可以配吊坠的吗,0
腰上有松紧吗,她肚子上有肉,0
是的，有没有试用装？,亲，有没有试用装啊,1
这两套有吗,模特身上的裤子有吗,0
怎么样知道自己的尺寸？,怎么才能知道自己手指带多大号？,1
你好亲，在吗？你的货发出了吗，我刚好现在有到你们专卖店看到这个款，如果没有发出我想申请下退款,我找到吊牌了，衣服没下水，是你们的质量问题，我已申请退款了,0
那要怎么操作,那要怎么买啊,0
经常在你们家买的呢,我宝宝经常在你们家买,0
抱歉  亲  刚刚有事离开了,可以换的  亲  刚刚有事离开了,0
北京有仓库？,仓库在同和街道吗？,0
我这个有点大了,我这个买小了,0
发货吗？,你好，还发货吗,1
麻烦帮我备注  圆通快递,帮我备注发圆通速递,1
德芙巧丝一共3盒装，共54根,一共是8根。？,0
一共只收到八箱，还差一箱，赠品也没收到,还差一箱还没有收到,0
这个搭配什么,可以搭配什么嘛,1
送一包纸尿裤？,满299送一包纸尿裤？,0
那怎么就那一个地方红呢,那我就换个地方,0
我领了优惠券用不了,卷怎么用不了,1
s号的三箱发了几个快递啊,你们给我发了几个快递啊,0
这款最大号就是xl吗,这款最大的就是xl吗,1
补发单号记得发给我,你补发单号给我的啊,1
我双十一买的东西怎么到现在还在福建呢？,我双十一买的东西全都到了,0
在啊亲,在么亲,0
我应该买什么码？,应该什么码?,1
购物劵,有优惠劵吗？,0
这款羽绒服含绒量多少,请问这款羽绒服含绒量是多少？,1
怎么还要运费,我运费怎么还要呢,1
是还要付款吗,是要付款了吗,0
哦！呵呵！刚才没有成功,呵呵呵呵呵呵呵呵呵,0
是松紧带的吗,是29的吗,0
可以彻底洗干净吗,床垫可以洗干净吗,0
麻烦处理下申请,麻烦你处理一下,0
怎么销量这么少的,怎么这么少啊,0
什么时候能到？,什么时候能到货,1
店里面卖的都是电子卷吗,200面值的卡也是电子的吗,0
是发顺丰的吗,我已经拍下了，我问的是发的是不是顺丰,0
前500碗半价是直接减吗,前500名半价是立减吗,0
那我要是带男戒应该多大？,那我尺寸怎么量,0
亲 最后裤子还是偏小,能换一件吗 亲,0
结算时候你们改价格?,你改价格吧,0
有秒杀活动,拍下可否与一元秒杀同发包邮？,0
到新疆，有多少可能不化？,一斤有多少颗？,0
你这便边还没发货？,你这还没有发货啊,1
怎么不说话了,怎么不说话？,1
你们是旗舰店？？,你们不是旗舰店吗,1
同一天拍的，L码什么时候到货,同一天买的,0
这是我刚打开的,刚把外面那一层胶的盖子打开,0
那这款是薄羽绒的还是厚羽绒的啊？,这个是羽绒的?,0
改到这里，名字不用改,我要改收货地址不懂改,0
已经付了,我款已经付了,1
一天吃几片呀孕妇,一天吃几次几片？,0
没有经常熬夜,又经常熬夜,0
怎么操作麻烦你了,好的。麻烦你了,0
北京有仓库？,专柜还是仓库啊？,0
那周三到吗？,你能不能今天直接从你那发货到湖南？至于发到北京的你们想办法直接退回到你们那把,0
亲，双十一买纸尿片送固定带不？,你们这个尿片送固定带？,0
158、116什么码,116斤,0
哦这样,哦哦哦，好的好的,0
什么两双99哦？,这两双是99的吧？,0
现在有一个活动，免费赠送一年的crm软件和1300条短信，有没有一分钟时间领取一个,亲爱的，感谢您对我们的支持~赤兔名品现已支持更多平台的版本使用（京东、1688、苏宁）哦。赤兔旗下孔明CRM专业会员管理软件，支持免费使用一年加百条短信哦！,0
可以拍两个吗,买两个牙刷两个赠品也是分开发货吗,0
怎么投诉,怎么撤销投诉？不会弄,0
是台铃的车,就是台铃的电动车,0
裤子垂直度怎么样,垂直吗,0
花花是什么意思,这是什么意思？,0
是不是长了,是不是好几个款式,0
你好，这不是两件套的吗,这个是两件套吗？,1
送到吧？,明天送到是吧？,0
广东哪个仓库发。,广东,0
我再买一个这个,我打算再买一个,1
把前五百名单发来看看,前1000名半价名单出来了吗？,0
花王23片79块，你家的23片多少呢？,79.9多少片,0
螺丝孔太大了，我装不进去,螺丝头太大，装不进？,0
这个不是第二箱半价？,这个第二箱半价吗,1
好，知道了,嗯嗯，知道,1
双十一额外的券,双十一还有券吗？,0
亲 这个和降压药可以一起吃吗,这个和葡萄籽可以一起吃吗,0
双12那个5元优惠券从哪里领,5元优惠券怎么领,0
适合小胸 有副乳的,你家有没有适合夏天穿，小胸的收副乳的内衣呢,0
超薄什么时候有货,超薄xxl什么时候有货,0
我收到货你们不给我退差价怎么办,可以退差价？,0
有里衬吗,冬季的有吗,0
这款呢，,这一款呢？,1
在吗帮我查查快递到哪了,你能帮我查下补发的快递到哪了,0
那个有，那个没有？,那个有那个没得？,1
还不发货,居然还不发货！,1
99两双？,怎样99两双呢,0
记得加冰块啊,记得不要退回,0
半价什么时候退,什么时候会退呢。,0
能不能装个盒子给我,3.7我下单帮我拿这种盒子包装,0
没有9.9秒杀了吗。,已经没有了哦亲亲,0
这款适合多大年龄的人穿戴,这款穿多大码合适?,0
是不是漏发一箱了,是不是发漏了,0
就没有大号的吗,这个没有l号吗,0
L号一般适用多重的宝宝,L适合多重宝宝,1
那个我想买但是不知道我女朋友多大的手,哦，我想买一个，但是我不知道应该买多大的,0
她买的这款,就买的这款。,0
购买延保费时间吗？,购买汽车延保的流程？,0
我想退货再拍？,再拍一条带松紧的,0
l号能用到多大,l码能用多大,1
刚打开,刚试穿,0
你们一般发啥快递,你们发的啥快递,1
蜂胶可以吃吗,女的可以吃吗,0
请拍的是白色系的，帮我换成杏色的,我是换同款，m码换成小码,0
这个是第二箱半价嘛,这个第二箱半价？,1
带内垫的那些比较好,带胸垫的哪款比较好,0
问题是 我并不想要这条衣服,那我衣服不合适的话可以退换货么,0
拍2套是148么？,不是2套148,0
我怎么联系快递员呀,怎么和快递联系啊,1
有哪些好?适合夏天女宝？,女宝适合用吗,0
不含白砂糖吧,不含叶黄素吧,0
明天给你,明天我拍给你看,0
听说现在有满200-30的优惠券活动，请问是否可以多次领取？,听说现在拉拉裤有活动,0
提交了,已经提交,1
新年价，8号开始？,新年价要1月8号才是吗,0
我要全封闭的,是全封闭的,0
所有款都有拉链吗,所有的款都是有前后拉链的吗,0
好评有返现的吗,有好评，返现吗?,1
邮费怎么没退呢？,怎么手感怎么说呢,0
补差价,补多少差价？,0
这个会晕染得很厉害吗,这个会晕染吗,1
支持实体店验货吗,可以到实体店验货的吧，,1
好的，谢谢/:065,好的预付款能退吗/:065,0
亲在不在。,在不在，在不在,1
我们急用,我们急用呢亲,1
158可以长不长,158/88,0
我这个比较着急，请帮忙早些发货。,我比较着急用,0
那没办法撑大还是怎样,还是要怎样？,0
大概的发货时间是？,大概多长时间？,0
这款里面的内搭裙子链接在哪,亲，有没有里面这款内搭,0
你发的这个孕妇可以吃吗,孕妇可以吃吗？,1
换麻烦,可以，麻烦您了,0
那好吧，那算了吧,那你拒绝我的退款吧，我让天猫介入好吧,0
领不了,胖怕穿不了,0
这条裤子码数准吗,请问锦纶布料条纹的那件码数准吗,0
今天再不解决问题，我就投诉你家店铺,你要是再不回复，我就投诉了！,0
多放点冰，不要化了,亲，多放点冰袋，别让化了,1
不然投诉,不然我要投诉了,1
好吧 不好意思 我看错了,好吧  我看怎么是衡水发货呢,0
有的吗？,有的？,1
谢谢老板,谢谢亲,1
我没收到货,不是没上传，是快递就没收到货，我已经问过快递了,0
那我怎么知道我是不是半价？,我怎么知道仓库在哪里,0
这是我的照片,这是照片,0
我真的要的这一件 就是把L换成M的,那帮我换成L号的吧,0
那我问下吧,那我重新排吧,0
换吧,帮忙换一顶吧,0
这个能穿到多少斤,均码能穿到多少斤,0
麻烦帮我问一下哈,你们同意一下,0
周五收不到对我来说没有意义,其他收不到,0
每款衣服大小不一样的啊,每款衣服都不一样的哦,0
地址应该是:河北省衡水市武邑县文汇家园1号楼3单元3楼302室,今天已经3天了,0
我想换个m号的,我想换个小码,0
发你的地址给我,发下你们的地址,1
防蓝光眼镜有吗,有老花眼防蓝光眼镜吗？,0
需要购买亲,需要就购买亲,1
你给派件员打电话吧，我打电话说卖家要求退回不能送,我打电话给派件员，派件员说要让你们发件方打电话说改地址,0
不要不规则的,不要XL,0
问了好几次,改了好几次都不行,0
我家宝宝4.4斤 37天了 用s还能用几包换m,我家宝宝1岁4个月，24斤用多大,0
怎么还在江苏的仓库啊,怎么还在按照原来地址邮寄呢,0
请问寄什么快递的,寄什么快递,1
说话  行不行,我不想和你多说话,0
换成这双,换成这个,0
你给我发的是什么？,你给我一起发过来,0
我平时穿2.2尺裤子,平时穿L,0
洗不掉也能退是吧,能退吗,0
这款乐动和其他的不一样么,巨划算和这款不一样吗,0
理赔的方法？,理赔的材料,0
麻烦检查好质量在发货,检查好质量发货,1
不要应该，你确定是不是明天发,你明天是不是一定能发,1
马上放假了,马上要放假了,1
这种两双99吗,两双99吗,1
救援卡有什么具体的使用规则吗,救援卡是什么的救援,1
能不能换吗？,能退了吗？,0
好滴好滴 麻烦了,好滴-88,0
正常发货，不退款了,买到不合适可以退款不,0
夹心巧克力,哪几个夹心得,0
那我给多少钱呢,你们这个多少钱,0
就这个qq的,116690602@qq.com朱彩霞,0
然后之后合适就叫我联系你们退差价,我就是要你们退差价,0
这批拉拉裤是不是都是最近生产的啊,最近的都是几号生产的？,0
这个超柔我要换货，需要申请退款吗,我要换超柔的,0
我的头发不是很长,我头发很厚很长,0
这侧珠子的，珠子会掉吗？,侧面珠子容易掉吗,0
亲我的换货发出来了吗,新的快递发出来了吗,1
你好，小孩10公斤，需购什么型号的,10公斤左右选什么码？,1
能改一下地址吗,我改一下地址吧,1
今天凌晨就不是活动时间吗,今天的活动到几点,0
吊牌在，没穿过，也没洗过,你好，没穿过，吊牌在,1
这裤子前后裤头都是紧松带的是吗？还是只是后面是紧松的？,腿上紧吗？修身的吗,0
你这不是3碗么,3碗装的,0
在吗宝贝发什么快递？,什么快递,0
您好，YB2和YB22有什么区别？,YB2和YB3有什么区别,0
夏天穿不知道凉快不凉快？,不知道穿多大,0
算了，,唉，算了,1
可以发韵达吗。,发韵达吗,1
可以的,可以啊,1
不回复就进行投诉了，已经失去耐心了,不寄投诉了哟,0
怎么这,怎么处理啊！我怎么知道,0
领两张优惠卷,我买的红色条绒裤子回来了挺好的。我朋友也要在买一条，之前就错几天能领五十的优惠卷？,0
请问双11买的衣服都有七天无理由退换吗,可以七天无理由吗？,0
艹尼玛,我尼玛耐心礼貌的说了那么多。,0
哪款好？,那哪款适合呢,0
我双十一买的东西怎么到现在还在福建呢？,我双十一买的东西为什么还没到,0
我买两箱尿片，能不能送我两包纸尿裤的试用装试一下,能不能送个纸尿裤试用装亲,0
什么面料的啊,什么面料,1
3.8还是3.7,3.8当天,0
这个鞋多钱,这个多钱啊,0
那是什么工艺那,你们赠我的那是什么破玩具,0
亲这个退货反馈表上，我选择什么退款,退货，亲,0
哦，了解了。,哦。知道了,0
现在都已经是一周后了,都一周了,1
对的，地址,办公地址,0
其他的呢？,分开发货吗？,0
买那么多再优惠点,我买了那么多还是这么点优惠吗？,0
对,菜鸟驿站,0
按理说满999积分可以减120,满999减200,0
我刚刚忘了点20元优惠卷，我付了149，能退吗,付了,0
你们是哪里？,你们是哪里的,1
那我现在购买吗,你好我现在想购买,0
这个男的可以吃吗,这个来例假可以吃吗？,0
好的，那我换一下码数吧,换吧，正好裙子我也想换大一码的,0
先付款先发是不,我先付款了，,0
有没有一小袋的那种,有没有小袋,1
那现在怎么为？,那我现在补,0
我先拍,我先拍了,1
请问查了吗,请问有弹力的吗,0
收到三天了，还没发货,31号收到的，现在还没给我寄回,0
都不是一个仓库发货吗,你这个货是从广州发货的吗,0
哦哦哦，,哦哦,1
在订单哪里看,哪里有标志看,0
什么时候有活动呢,什么时候有活动呢？,1
超薄单包纸尿裤或拉拉裤有吗,一包纸尿裤三包拉拉裤吧,0
店家，我想退衣服，不影响你们二次销售,裤子和衣服我想退,0
麻烦嫩了,想让你嫩早点发货,0
这个买大了，我是做活动前几天买的,这个我退了，等不及这条裙子，我在楼下买了,0
这个上衣有衔接吗？,这个上衣有吗,0
请问你们是从哪里发货呢？,你这个货是从广州发货的吗,0
铂金的都是量是千分之九,是三个九的还是四个九的,0
收到货返10元钱吗,收到货后返10元吗,1
还有两件套的,两件套的没有的亲,0
给我发到中通快递吧,给我发中通快递,1
这个有时间限制的吗,哦，有时间限制吗,1
别给又返回去了,两条一起发回去了,0
退货什么流程,什么流程,0
这两款都是PE透气膜吗,这两款都是拉拉裤？,0
性价比高的是哪一款,最好的是哪一款,0
款啊，礼盒那些是什么意思啊？,是这个收货手机啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,0
你好，我都下单好久了，什么时候能到货呀,什么时候能到货？,0
你家不包含荧光剂的都有啥？,不含荧光剂呗,0
我有一件退货,我想退货,0
这个头发这个 功效是什么,这个主要的功效是什么,0
这不是拉拉裤吧,这不是拉拉裤？,0
130斤，163高,130斤多大码的,0
能不能发圆通呢,可以发圆通不？,1
每个ID这个时间段秒一款的,亲 这是限时秒杀的,0
79.9元，是一箱么，三包，90片么,一箱还是90片么,0
邮费？,有个邮费帮我去掉,0
可以便宜不,不便宜,0
蔓越莓的主要功效是什么,那个玛卡呢，主要功效是什么,0
这两个是同一款的啊价格却不同，心里难免！！！,您不也说了这两个是一样的嘛！！！！同样的货，价格定的不同,0
以前就是这种,就是这种的,0
身高156体重96穿什么码,163身高，93体重，穿什么码,0
这俩哪个好看，搭配牛仔裤,搭配牛仔裤,0
我知道你一定是生气了，对不起了！,你看看这样对不,0
地址修改了吗,不修改了，发货吧,0
辛苦你了辛苦你了,我的情况你了解了吗,0
申请好了好了,已申请好了，麻烦查看下,0
那我看好像有花带熊那个是多少,有熊,0
有没有分大小的？,这个有分大小的吗,1
你好！请问九号的订单怎么还没发货？。,你好，我的订单怎么还没发货呀？,0
拍了一份，包邮对吗,我买了一个包邮的一个不包邮的，可以一起包邮吗,0
投诉也没人理,投诉你们去,1
鞋子偏大不,鞋子会偏大吗?,1
60片多少钱,尿裤60片左右多少钱,1
请问女款39和39有什么区别？,您好！男款39和39有什么区别？,0
这款是两双99元的吗？,是两双99吗,1
我退货的寄出来了吗,我的衣服寄回来了吗,0
噢噢，是杭州发的货吗,我是湖北随州的你从哪里发,0
啥时候发货呢？,啥大概时候发货呢,1
我真的是气死了,我真的是呵呵了,0
那个L开始生产的,那个L开始的,0
你先核实下明天上午能不能送到,你先别走,0
现在下单是不是有点晚才能到,什么时候才能到,0
啥时候能到货/:018,你们啥时候发货啊/:018,1
你们已经要吧,你们好自为之吧,0
会员日是什么时候,会员日是什么意思？,0
你好，这个怎么抢的呀,这个怎么抢的,1
我要找人工售后,我要找贝贝,0
顺丰可以到，但现在还没有发货呢,但现在在家里,0
店家，在不,店家，在么,1
巧克力买的多有优惠吗,买的多有优惠不亲,0
还有啥赠品没,有啥赠品,1
要降价了 退货会退229么,那退货金额包括预付定金么,0
没有别的赠品吗,买5箱还有别的赠品吗,0
而且刚买就便宜三块钱,我刚买完就降价了？太坑人了吧,0
我开了一包,因为我开了一包,1
就是我可以买别人家几块钱的东西然后凑500然后领取优惠券吗？,和别人家可以凑购物津贴吗？,0
怎么活动页面打不开不现实,怎么抽奖页面打不开呢,0
搭扣是足金的吗？,那个金色搭扣会褪色吗？,0
年货价才99能退差价吗,退差价吗？,0
全部89两双吗,是89两双吗,1
真的是不好意思,真的是信任危机,0
已经申请过了,亲 我申请好了,1
那预售的都参加活动吧,预售的也参加活动嘛,1
软软的变形了,千万别整变形了,0
我1.62高，118斤，亲我要拍多大的呢,118斤想拍28码,0
直播有什么优惠,有优惠没？,0
实在不行就顺丰...,实在不好意思,0
价格可以优惠点吗,亲，价格还能优惠吗,1
葡萄籽可以和护肝片一起吃吗？,可以和护肝片一起吃吗,0
你们发货怎么有长沙？,你们不是北京吗？怎么从长沙发货,0
袋,一碗几袋,0
商品一定要双层包装哦,一定要快哦,0
是买一送一,亲是买一送一吗？,0
活动期间为什么就不能退,活动期间买的呀,0
好的，谢谢老板,哦哦，好的，谢谢,1
两双不是99吗,不是99两双吗,1
就算我一件裤子实付99 也只能最多退,亲，我这个买两件试穿，留一件的话，退的那件是不是跟预付款一起退全额的？,0
人呢请回答唉,人呢有人回答问题吗,1
你给我发个链接不行,你能给我发链接吗,1
晚点，现在不方便拍,哦，现在不方便,0
这颜色有没有啦,这个颜色有没有黄色？,0
面料是厚的还是薄的？,是厚的吗,0
好的   返支付宝吗,可以用花呗和支付宝组合支付吗,0
优惠券没领可以退款重新拍吗,可以退款重新拍吗？,0
有试用装没？,请问有试用装吗,1
那个二十优惠券怎么用,半价以后无门槛优惠券还能用么？,0
配套的手绳链接有吗,店里有配套的绳吗？,0
我的意思是可以融化我重新定型吗,我的意思是卖家付运费还是,0
别的快递不派送,其他快递不派送,1
昨晚联系没有人，要是今天再没有人，我就直接投诉了,实在没有人回复，我只有投诉了,0
还涨价了,还涨价了也,1
有运费险没,我的运费险呢,0
这是贝因美旗舰店买的,之前一直买的是贝因美,0
你好，请问2尺4是多少厘米？,你好，我妈妈的腰围是2尺4，臀围是2尺8，这个裤子买L还是XL比较合适？,0
失去一个地方买你们的延保吗,去哪里买你们的车险,0
您好，号码不合适，要求退货退款,衣服不合适，直接退货了,0
这款裤子会显胖吗,我觉得显胖,0
没有，点错了,。。。点错了,1
现在是怎么处理,现在准备怎么处理呢？,1
没有洗过，我只试过一下,没有洗过 包装袋都在,0
呵呵  谢谢,谢谢谢谢谢谢,1
亲爱滴如何拿礼品,亲爱滴，安安~,0
这两样有没有啊？新款,这个毛衣有么？,0
谢谢哈，亲,谢谢、,1
拉拉裤穿Xl码,拉拉裤是xl码,0
这两款的薄厚怎么样,这两款哪个好看,0
优惠券领了怎么用。,我领了怎么用啊,0
那个好看,你好好看,0
是里面袋子破了,我刚打开包装，巧克力的袋子都破了,0
这个会测尿吗,你这个测甲醛准吗,0
好的?(???????)?,好的,1
几天到货,一般几天到货?,1
什么时候送货,什么时候才能送货呢？,1
七分裤到腿哪里了,159个子87公分长到哪里,0
昨天没发出的吗,今天能发吗？哪里发出的？,0
这个是抢到前200名半价了吗,请问这个前200名半价,0
你们上次退的10元是新订单的差价！根本不是邮费！这是你们客服说的！你们客服让我这样操作,拒收的话 退款还是199吗,0
一共有多少包？,有多少包,1
心语经典是那种巧克力啊,动物爱语粉色款，和心语告白经典款，啥区别,0
灰色的里面那件有吗,这个裙子的上衣链接有吗,0
我的另一件为什么没发货,为什么我的两件是分开发的,0
噢噢 这个哺乳期可以吃吗,这个孕妇可以吃吗,0
我已经好评嗮图了能有什么送啊,我已经签收好评了,0
你好亲亲，我找你们运营有点事情，请亲帮忙转一下。,亲 转下运营好,0
没有两拍的了吗,没发货吗,0
什么时候做活动,小鹿什么时候做活动,1
亲 我买的这些东西可以办分期吗？,亲你家不支持货到付款是吗？,0
寄过来会化吗？,发货过来会加冰吧？,0
换手机号,我要跟换手机号,1
裤子小了需要退货,裤子小了，可以换吗,1
只收到一个,只收到这个一个,1
衣服码数有点小 可以换大号吗,衣服收到了 穿上小了可以退货吗,0
日用的可以吗,那夏天用日用的可以吗,0
没有26的吗,26的我买了退了太小，,0
有相片发给我一下，是这样滴,是滴,0
只有一件衣服不适合,衣服我不适合只能退了,0
这款是尿不湿吧？。,这款是尿不湿纸尿裤吧,1
涨钱了是吗,刚要拍的，没想到涨钱了,0
现在还发货吧？,好的!现在还发货吗?,1
我看秋款的没有87的,我看是要拍94还是87,0
稍微？什么意思,什么意思？？？,0
那能不能包邮,刚刚下的订单不能包邮吗,0
还是原来的优惠,是纽扣的还是什么的,0
这个码大了不好看的吧,L会大吧,0
请发中通,谢谢，发中通快递,1
你们不是说2点之前付款送一包XL超薄纸尿裤吗,不是说双11的凌晨12点到2点送一包XL一包尿片吗？,0
天热了,好几天了哈,0
是原价减还是优惠价之后减？,活动减啊？,0
买回来后可以不放冰箱吗,不放冰箱不信？,0
送小熊吗,我想改成送小熊的那个,0
我3样有优惠吗,亲，我收货了好评有米吗,0
我才不信，回我是机器人！,我是别人推荐我才用的,0
再便宜点呗,这回给便宜点呗,1
正品不正品，反正质量一样样的,是正品吗,0
浙江省绍兴市越城区鲁迅中路100号，百草园公寓,揭阳榕城区,0
吃了味道不错，以后会只买你家,买早了会化,0
你好，请问怎么样看卡的类型,我在旗舰店买的卡的卡卷类型是什么,0
真的是太慢了,真的是不能理解,0
我买两条呢,就这两条犹豫呢,0
能退不？,能退一件吗？,0
亲，双11的时候会更便宜的哈,红色地区是双11的价格,0
老板有货吗？。,我北京同城的货都能收发,0
带内垫的那些比较好,要有胸垫的,0
江铃e200的有吗,江铃e200,0
没有电话啊,没有电话呢,1
没号了关键,没优惠就不要了,0
这是标准码吗,标准码的吗,1
。。哎,哎...,1
换货的怎么还没寄给我,换货的你们发了没,0
涨价好多,今年涨价好多呢,0
两人办理,一人办理,0
没救了,？？在没,0
谢谢,好,0
能备注先发我的不,能备注不,0
拒收太麻烦了,嗯，麻烦了,0
穿了，大得多,嗯，穿多大,0
亲，这款给我xl的链接,亲这款怎么没有xl的定金链接呢,0
8快,运费12,0
能不能由门店发顺丰,显示由上海店发货,0
人呢 在不在,您好在不在呢,1
几天连个件都没揽,你好，我的订单昨天中午就显示发货了，现在快递都没用揽件啊？,0
没有洗过，吊牌还在,没有洗过，没有剪标,1
9月24号中秋，收货太早啦，送人也早了,9月22号的婚礼,0
亲，身高1.58米，体重112，买多大码合适,1.58   100斤穿多大码,0
麻烦告诉我个大概的时间,麻烦告诉我地址,0
还有补差价。,可以补差价么,0
大电话投诉才拍件,投诉电话知不道,0
毕竟价格没减,价格减在哪儿,0
给链接我看看,发链接我看看,1
会瘦吗,会吗？,0
号码偏大还是偏小,鞋子偏大还是偏小,0
送到广西南宁要多久,到中山要多久,0
乐动给我发货了吗？。,乐动的链接给我发下,0
那我也是醉了啊,我也是醉了，有勺子我不会跟你说半天的,0
怎么处理,看怎么处理,1
验有没有破损，能不能正常开机，还有其他什么吗,就看看，电视有没有破损能不能开机,0
你家纸尿裤号偏大还是偏小,你家纸尿裤号偏大可能,0
没有，我可投诉了,再不处理，我投诉了,0
这个是不是半价的标志,我怕把标志看错,0
现在又让我先评价,又怕长裤太长,0
葡萄仔和蔓越莓可以一起吃吗,护肝片和蔓越莓可以一起吃吗,0
有人在吗,有人回信吗,1
我都是老老老顾客了,我都老老顾客了,1
什么时候发货呀,什么时候再有呀？,0
这个主要功效是什么,主要明显的功效是什么,1
麻烦不,麻烦。,0
你觉得哪个口味好一些,你觉得呢,0
那是夜用的多，还是日用的多,这是夜用的，还是日用的,0
再不回信息我投诉啦,不然我投诉啦,0
蔓越莓有什么功效,蔓越莓口服液什么功效,0
有好评的返现吗,好评 返现吗,1
那没有   就算了…,不行就算了,0
2斤，就这个一份,2斤的,0
我能说全部吗？融化的状态基本可以说是可以从高处往低处流的一个状态了，稀的,快递催单怎么样了，我今天看，还是显示和昨天一样的状态,0
看见了没？,没有两拍的了吗,0
好评有没有,嗯，好评有没有返现,0
有优惠吗，亲,亲这条裤子现在优惠了吗,0
那咋办,那你退款吧,0
快给个说法别拖到12点过后，不然我就投诉去了,再不处理，我就投诉了,0
都几天了,要几天？,0
垃圾快递公司,什么快递公司啊,0
这个是,是这个,0
你好这个复合维生素孕妇可以吃吗,亲，这个孕妇可以吃吗？,0
14年买的,14年,0
超薄有秒杀活动吗,今晚有什么秒杀活动吗,0
这个可以晚上用？,这个晚上不能用？,1
ddpevo什么价？,ddpevo,0
每个人送一个小盒,一盒里有两个小盒是吗,0
上次说的好评要给10元优惠。,我上次买有10元优惠 现在还有吗,0
大概什么时候能到货,能问下大概什么时候能到货吗,1
请问发货地点在哪里？,苏州发货？,0
你好，有单包这款吗,这款有单包吗,1
我看错了，以为是白色,别发错了，是3XL的,0
怎么少了一箱,尿不湿收到了但是少了一箱,1
我过两天拍,因为我之前在那里工作过,0
我还有5元优惠卷没用上去,5元什么优惠,0
一箱多少？,一箱多少盆？,0
你们发什么快递，,你们发什么快递的,1
请问这个钙片哺乳期可以吃吗,你好这个钙片孕妇可以吃吗,0
不会短吧,不会皱吧,0
是发什么快递,什么快递,1
这款长不长,158可以长不长,0
我不知道是多少厘米,我不知道是多少的,0
还有就是能不能早点发货,能不能早点？,0
这种没有第二箱半价吗,没有第二箱半价吗,1
就是现在我要申请退货是吗，然后把衣服寄去给你，我再重新在商城下单，东西寄过来给我后我就联系你们按第一次下单的价格给我退差价对吗,我申请退货退款了，如果可以退差价，我就撤销申请,0
那只能等明天买了,还是等明天集中发？,0
还没给我退款,价格还没改呀,0
